Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2013-02-13T15:00:27,562.9,13.7,20.5814,6.5,30.2,817.4,0.0,395.6,349.8,178.8,Golden_aSiTandem90-31.csv
2013-06-23T08:15:43,523.5,32.8,37.6956,21.5,56.9,822.1,0.0,859.4,645.8,89.8,Golden_xSi11246.csv
2012-09-23T13:30:38,980.3,47.2,69.2181,31.5,8.8,823.6,0.0,800.9,734.2,194.9,Golden_mSi460BB.csv
2012-08-29T12:30:34,231.2,40.3,15.1706,33.8,17.3,822.8,0.0,0.0,256.8,267.0,Golden_CIGS1-001.csv
2013-09-02T12:30:05,350.5,43.9,70.1797,30.5,31.8,824.8,0.0,1.7,376.0,383.0,Golden_HIT05662.csv
2012-11-23T14:15:38,757.8,30.6,55.189,11.6,26.9,828.7,0.0,914.2,350.8,46.1,Golden_CIGS1-001.csv
2012-09-21T16:00:51,375.1,37.8,21.4502,26.0,17.8,825.1,0.0,524.2,282.1,112.9,Golden_CdTe75669.csv
2013-03-17T07:00:38,177.1,6.4,9.2028,7.7,34.8,809.2,0.0,522.1,138.1,51.9,Golden_CIGS1-001.csv
2012-08-14T17:00:16,103.1,32.3,3.4774,31.1,16.8,820.0,0.0,16.4,101.1,103.7,Golden_mSi0251.csv
2013-09-10T08:45:28,52.7,15.3,2.5836,15.4,100.0,826.2,7.6,0.3,67.9,63.0,Golden_aSiTandem90-31.csv
2013-06-18T10:45:34,1056.6,55.6,41.7011,27.6,39.5,822.2,0.0,919.8,1141.3,295.4,Golden_mSi0247.csv
2013-02-16T09:00:55,675.7,21.3,42.0823,9.8,21.8,822.9,0.0,917.9,392.7,54.1,Golden_CdTe75669.csv
2013-03-16T11:00:27,377.3,17.6,14.6867,9.6,58.7,818.0,0.0,17.1,392.5,378.1,Golden_aSiTandem90-31.csv
2012-10-19T10:00:40,259.4,22.1,19.4615,19.1,18.0,819.6,0.0,2.3,267.9,270.1,Golden_mSi460BB.csv
2013-06-10T06:45:01,233.6,27.1,13.257,27.7,18.2,819.9,0.0,860.9,435.8,103.5,Golden_CIGS39013.csv
2013-01-16T15:00:40,665.0,28.4,51.6848,13.4,24.4,824.7,0.0,854.5,289.1,47.2,Golden_mSi460BB.csv
2013-09-14T08:15:05,589.2,35.9,119.4586,20.8,72.1,819.6,0.0,751.0,515.1,150.2,Golden_HIT05662.csv
2012-08-15T12:30:38,362.4,45.3,24.5235,34.4,11.7,820.4,0.0,3.7,376.8,389.0,Golden_CIGS1-001.csv
2012-09-22T06:45:27,142.4,10.8,3.1453,12.5,45.7,828.7,0.0,347.3,119.6,59.0,Golden_aSiTandem90-31.csv
2012-12-16T14:15:16,137.7,6.5,5.2741,4.7,30.4,809.6,0.0,17.1,105.2,101.0,Golden_mSi0251.csv
2013-05-24T07:15:27,260.8,21.7,8.4843,18.1,56.9,820.3,0.0,216.5,322.3,214.0,Golden_aSiTandem90-31.csv
2013-05-31T15:45:17,571.5,31.4,22.5323,21.9,12.3,817.7,0.0,975.5,666.5,64.7,Golden_mSi0251.csv
2013-02-05T16:15:42,386.6,21.6,31.0526,15.5,17.3,816.4,0.0,599.9,161.1,61.7,Golden_xSi11246.csv
2012-08-16T07:30:03,276.6,22.4,27.0692,15.9,68.9,828.4,0.0,298.2,316.0,190.8,Golden_CIGS39013.csv
2012-09-16T15:45:03,199.4,37.7,16.999,29.3,9.2,820.2,0.0,1.3,204.2,214.7,Golden_CIGS39013.csv
2013-06-02T17:30:06,95.6,25.9,17.5248,25.5,24.7,816.0,0.0,50.5,108.1,101.5,Golden_HIT05662.csv
2012-09-26T07:45:27,279.3,19.7,10.7498,13.8,82.6,823.9,0.7,181.7,282.1,210.6,Golden_aSiTandem90-31.csv
2013-09-14T10:30:39,1052.3,57.2,68.9694,25.1,60.4,819.2,0.0,908.8,858.2,170.9,Golden_CIGS1-001.csv
2013-03-14T07:15:05,235.8,11.7,43.5173,11.4,29.8,827.8,0.0,656.0,169.5,43.1,Golden_HIT05662.csv
2013-01-21T11:00:16,987.8,37.4,41.041,13.6,16.2,823.2,0.0,983.2,537.8,77.4,Golden_mSi0251.csv
2013-08-09T09:45:38,821.9,44.0,56.0024,24.1,38.6,827.1,0.0,867.1,806.7,119.1,Golden_CIGS1-001.csv
2013-04-26T12:30:28,1079.1,49.8,37.9517,20.1,14.5,824.7,0.0,953.8,973.4,134.3,Golden_aSiTandem90-31.csv
2013-05-17T15:00:43,798.1,45.2,56.5701,31.8,8.6,814.2,0.0,956.6,805.0,131.4,Golden_mSi460BB.csv
2012-09-22T15:00:16,631.5,45.7,24.6076,28.7,24.3,825.7,0.0,651.0,476.9,153.9,Golden_mSi0251.csv
2013-09-07T09:45:01,858.0,52.6,97.9828,30.0,31.0,825.6,0.0,930.0,728.8,71.6,Golden_CIGS39013.csv
2012-10-14T09:30:34,852.7,36.1,36.2104,16.7,48.2,827.6,0.0,911.9,562.5,73.8,Golden_mSi0247.csv
2013-01-26T12:15:42,470.2,24.5,37.9299,12.3,40.9,817.2,0.0,100.3,394.4,344.2,Golden_xSi11246.csv
2013-04-28T10:15:01,972.6,49.4,107.0164,25.1,11.9,819.1,0.0,991.1,912.8,94.7,Golden_CIGS39013.csv
2013-08-20T14:30:06,726.9,59.4,135.619,38.8,9.0,821.1,0.0,567.5,671.0,262.0,Golden_HIT05662.csv
2013-07-31T16:15:42,459.9,42.3,31.7859,32.6,18.1,825.6,0.0,835.3,519.0,85.6,Golden_mSi460BB.csv
2013-06-08T09:45:38,350.3,37.5,23.1561,22.3,54.3,819.5,0.0,8.7,398.6,383.4,Golden_CIGS1-001.csv
2013-02-12T15:30:46,633.9,26.5,33.6465,6.5,12.8,818.2,0.0,866.3,332.5,54.9,Golden_aSiTriple28325.csv
2012-11-01T14:45:39,385.2,31.7,29.742,22.4,14.8,818.0,0.0,243.7,271.0,192.5,Golden_mSi460BB.csv
2013-05-24T06:00:06,90.0,8.9,15.1517,13.6,58.0,819.5,0.0,528.9,229.9,100.6,Golden_HIT05662.csv
2013-02-17T16:15:17,485.1,23.3,19.7178,15.3,6.5,806.5,0.0,823.0,241.7,57.9,Golden_mSi0251.csv
2013-05-14T08:15:10,550.6,42.0,52.0756,28.9,16.8,821.6,0.0,840.0,624.4,108.0,Golden_aSiMicro03038.csv
2013-09-23T13:30:34,997.7,40.0,41.4245,19.5,26.5,817.0,6.4,1004.4,754.4,57.6,Golden_mSi0247.csv
2013-06-19T17:15:42,182.4,32.9,10.5006,32.6,13.6,812.1,0.0,483.3,282.1,107.6,Golden_mSi460BB.csv
2012-10-05T12:00:44,146.1,6.5,9.4591,3.5,82.2,825.7,2.5,0.0,183.4,182.2,Golden_aSiTriple28325.csv
2013-05-21T09:30:17,927.9,36.0,38.5075,17.5,36.5,819.8,0.0,972.9,1000.2,221.1,Golden_mSi0251.csv
2012-09-25T08:15:27,171.7,20.9,6.6964,17.4,41.0,820.8,0.0,2.0,68.6,174.0,Golden_aSiTandem90-31.csv
2012-11-30T14:45:37,600.3,36.1,42.7095,20.1,19.6,816.4,0.0,655.5,275.7,108.1,Golden_CIGS1-001.csv
2013-03-28T14:45:34,278.3,30.0,11.2676,17.9,23.4,821.2,0.0,20.4,242.8,240.5,Golden_mSi0247.csv
2013-01-27T15:00:42,698.9,36.4,53.9452,16.2,36.1,811.3,0.0,858.9,332.5,58.7,Golden_xSi11246.csv
